index,ID,fraud_flag
1250,38881,0.016245026
1251,99388,0.06111315
1252,74963,0.006079833
1253,114861,0.002797239
1254,32967,0.004338683
1255,51427,0.005312951
1256,40277,0.026256684
1257,71827,0.05774513
1258,90220,0.022939265
1259,8951,0.003147019
1260,60385,0.5445801
1261,62776,0.054391224
1262,53996,0.16942267
1263,32446,0.00321021
1264,31365,0.004262651
1265,2476,0.59057826
1266,66190,0.015838128
1267,65475,0.001849379
1268,284,0.044202466
1269,103193,0.014108638
1270,96326,0.08797927
1271,35520,0.004469239
1272,60476,0.010392747
1273,104790,0.09422295
1274,38251,0.003480828
1275,7164,0.001959571
1276,112414,0.5186202
1277,25207,0.00904333
1278,102156,0.10462753
1279,57237,0.028760789
1280,59244,0.48555532
1281,53411,0.003859318
1282,18093,0.002698232
1283,16971,0.08385736
1284,46013,0.002644536
1285,40727,0.05810427
1286,29424,0.15681937
1287,36140,0.004470028
1288,66114,0.003751495
1289,114970,0.006755502
1290,89907,0.004809823
1291,58803,0.019569242
1292,110153,0.056464475
1293,105739,0.003624323
1294,95655,0.73876935
1295,8167,0.001850961
1296,92330,0.018584637
1297,111895,0.45292512
1298,92323,0.11218064
1299,6045,0.004940962
1300,78568,0.17006823
1301,75350,0.53529453
1302,24386,0.007965385
1303,42967,0.008505764
1304,94790,0.417236
1305,3391,0.003073087
1306,96097,0.1914669
1307,48473,0.008566584
1308,3832,0.19958024
1309,97505,0.007861827
1310,26460,0.00381397
1311,65091,0.003829652
1312,69346,0.002898281
1313,97281,0.72220814
1314,72344,0.07805006
1315,9382,0.003370754
1316,65977,0.008333898
1317,26854,0.002925452
1318,10622,0.006770594
1319,23393,0.003711844
1320,6607,0.009330138
1321,22903,0.002427429
1322,96644,0.010409547
1323,35836,0.003379483
1324,98743,0.2096225
1325,91116,0.005632732
1326,94529,0.71357256
1327,114616,0.001850876
1328,98303,0.002274168
1329,72496,0.001853942
1330,18843,0.0026992
1331,43354,0.003133988
1332,90002,0.005987571
1333,58219,0.005031437
1334,74614,0.15423357
1335,15354,0.058704756
1336,103943,0.5117174
1337,88119,0.003110868
1338,52250,0.44187447
1339,33355,0.77391464
1340,42025,0.005346813
1341,92576,0.43712595
1342,31699,0.020434687
1343,57444,0.00178908
1344,37040,0.1059424
1345,85224,0.16166583
1346,12778,0.018919434
1347,72732,0.01861218
1348,32704,0.013388439
1349,41160,0.08256301
1350,83491,0.005922618
1351,100278,0.22157681
1352,82218,0.030942913
1353,109638,0.39813897
1354,38079,0.014927628
1355,94249,0.6920124
1356,49308,0.003104538
1357,70011,0.002990822
1358,30364,0.00561579
1359,12784,0.003753855
1360,65998,0.003327429
1361,58695,0.009645269
1362,40463,0.49871993
1363,12606,0.002644358
1364,56419,0.001956669
1365,12869,0.054838926
1366,1087,0.003906989
1367,104251,0.065469705
1368,26286,0.08460948
1369,113612,0.12835662
1370,101828,0.001937927
1371,28409,0.008010743
1372,99684,0.006004748
1373,77835,0.010312281
1374,49570,0.007051454
1375,98088,0.011658547
1376,65384,0.002638481
1377,59876,0.14532565
1378,58832,0.13529342
1379,108940,0.6415938
1380,1066,0.003930479
1381,121,0.001935314
1382,97401,0.69802505
1383,88148,0.004678302
1384,39420,0.00318577
1385,30010,0.020374777
1386,100467,0.027236799
1387,13659,0.014424942
1388,33096,0.101549864
1389,113716,0.059165858
1390,59006,0.26095432
1391,18719,0.002993402
1392,96988,0.006244428
1393,24228,0.03138548
1394,101059,0.002089329
1395,53500,0.43188608
1396,107285,0.010809792
1397,39675,0.00304234
1398,17491,0.007262365
1399,68433,0.047318067
1400,65906,0.005148532
1401,84677,0.003647096
1402,72191,0.005083051
1403,85111,0.17903592
1404,39501,0.003989107
1405,56841,0.004602699
1406,22280,0.009972459
1407,4566,0.5688185
1408,58637,0.4239648
1409,34847,0.011029522
1410,35298,0.59372914
1411,33590,0.007545867
1412,48731,0.003408296
1413,77005,0.1356941
1414,17692,0.01479089
1415,66240,0.015472868
1416,101117,0.002284696
1417,98959,0.002597834
1418,10225,0.001794121
1419,106890,0.003200916
1420,71355,0.6478156
1421,22768,0.002040122
1422,79593,0.004771086
1423,109335,0.003511243
1424,115302,0.001774328
1425,80722,0.02916352
1426,39029,0.003749376
1427,40672,0.005341842
1428,60254,0.002681881
1429,71424,0.02329635
1430,89849,0.004893189
1431,80933,0.17664471
1432,58150,0.047354925
1433,20808,0.005765219
1434,68166,0.005222806
1435,75995,0.002113045
1436,114856,0.034108333
1437,86892,0.20082603
1438,10028,0.003904503
1439,3137,0.01351109
1440,47892,0.003335843
1441,76113,0.001872955
1442,112597,0.020206511
1443,44291,0.003114256
1444,34448,0.11441445
1445,75208,0.018967174
1446,8590,0.001863109
1447,78234,0.007430047
1448,32396,0.101549864
1449,8156,0.005744993
1450,43528,0.004285316
1451,19802,0.008593781
1452,3057,0.012965565
1453,56703,0.58337814
1454,8569,0.003391512
1455,55656,0.001854998
1456,40236,0.003727859
1457,59297,0.004264541
1458,13578,0.001903506
1459,56020,0.21832113
1460,11127,0.002847959
1461,86320,0.001974436
1462,17966,0.0093289
1463,51337,0.003206663
1464,4313,0.002960525
1465,45021,0.020089367
1466,83472,0.003591949
1467,40048,0.002619892
1468,97214,0.00452577
1469,7243,0.002920041
1470,51745,0.025501888
1471,101904,0.003626634
1472,56297,0.45826074
1473,115947,0.003091387
1474,46011,0.002268846
1475,20786,0.002724484
1476,112547,0.5186202
1477,52872,0.004071441
1478,19187,0.004334573
1479,74605,0.0822783
1480,33960,0.004864323
1481,40566,0.005140867
1482,59117,0.512979
1483,102697,0.004148784
1484,83607,0.00360347
1485,106644,0.005739083
1486,66001,0.001828833
1487,28655,0.00561546
1488,61723,0.025627295
1489,14741,0.002703644
1490,88008,0.22854343
1491,31747,0.003785636
1492,10436,0.10380723
1493,7713,0.010485469
1494,74178,0.001839655
1495,27381,0.003174892
1496,108552,0.16633086
1497,103653,0.023424946
1498,39144,0.004724688
1499,22773,0.001916574
1500,98322,0.003650182
1501,90041,0.27308488
1502,93887,0.14916925
1503,2202,0.002127475
1504,15219,0.058704756
1505,83899,0.012148567
1506,5286,0.010240595
1507,58351,0.32748884
1508,39048,0.00270014
1509,48696,0.004514169
1510,13551,0.017697943
1511,112522,0.003233251
1512,35156,0.004206167
1513,37757,0.006720217
1514,82016,0.004570323
1515,101816,0.0044558
1516,1792,0.001839553
1517,38658,0.002944813
1518,21607,0.009127819
1519,11888,0.030384377
1520,6071,0.009330918
1521,35184,0.042136278
1522,99532,0.002075828
1523,4516,0.005956598
1524,6642,0.001949898
1525,70177,0.45083076
1526,14696,0.024559626
1527,44332,0.004161788
1528,107112,0.009998908
1529,75930,0.018600916
1530,48545,0.012379354
1531,31819,0.002852924
1532,86502,0.002011336
1533,14908,0.001850287
1534,10325,0.003533647
1535,59655,0.39365122
1536,42023,0.002044504
1537,32604,0.005006533
1538,112319,0.07541171
1539,109855,0.007306309
1540,98150,0.002382875
1541,22546,0.004471733
1542,13856,0.36752707
1543,33693,0.003989087
1544,34576,0.005262215
1545,52813,0.00537132
1546,33012,0.09611661
1547,113354,0.01424666
1548,22836,0.001818737
1549,5207,0.021799209
1550,65748,0.00505156
1551,74478,0.01920346
1552,66337,0.00222947
1553,75300,0.008642928
1554,41751,0.004644069
1555,96248,0.69404066
1556,3884,0.006907664
1557,70218,0.46802872
1558,85675,0.4444208
1559,32676,0.004568607
1560,2794,0.001895544
1561,90622,0.003498704
1562,109306,0.63113874
1563,105296,0.010774886
1564,52648,0.8315576
1565,71675,0.22142415
1566,113497,0.09732004
1567,8609,0.0771169
1568,75044,0.00326112
1569,13204,0.011222988
1570,94399,0.008763351
1571,56692,0.28669748
1572,4792,0.00584506
1573,69771,0.005690122
1574,31656,0.027780188
1575,21348,0.006349864
1576,32642,0.002812002
1577,12222,0.003004188
1578,18462,0.004807254
1579,29050,0.003096944
1580,45895,0.017051997
1581,90338,0.6102559
1582,88369,0.016392564
1583,94707,0.009044437
1584,44256,0.018166684
1585,12767,0.03633036
1586,56439,0.37054974
1587,26262,0.0049206
1588,56607,0.43905675
1589,5056,0.003127903
1590,82953,0.016230837
1591,34347,0.010480888
1592,52605,0.09209084
1593,6278,0.009330918
1594,35241,0.12388755
1595,33491,0.00354973
1596,7112,0.004245837
1597,63497,0.011830188
1598,108973,0.018819531
1599,69734,0.17656891
1600,56574,0.005713251
1601,112694,0.001936393
1602,93525,0.001959486
1603,56150,0.13211854
1604,113125,0.1729736
1605,14821,0.002521464
1606,38923,0.001796625
1607,10890,0.011201573
1608,84019,0.06764416
1609,91238,0.1857886
1610,527,0.003601137
1611,66535,0.015838128
1612,41987,0.14203341
1613,32323,0.07988977
1614,74485,0.01909522
1615,72705,0.16267619
1616,14688,0.025610827
1617,107206,0.002382804
1618,103148,0.023376726
1619,62411,0.007339102
1620,32140,0.001793943
1621,98279,0.005708078
1622,69204,0.059170924
1623,98340,0.008660849
1624,93528,0.28332633
1625,39847,0.013053966
1626,79321,0.021709898
1627,33714,0.24312922
1628,8185,0.013474048
1629,33287,0.003049389
1630,71824,0.003118237
1631,110247,0.00228552
1632,12700,0.022127764
1633,70960,0.4489585
1634,39957,0.00270014
1635,64404,0.019251993
1636,29548,0.005179791
1637,67866,0.01680705
1638,8942,0.006059862
1639,8793,0.023988133
1640,1984,0.10177325
1641,54083,0.0030713
1642,12403,0.065088406
1643,89358,0.22282289
1644,26051,0.008155029
1645,113947,0.010305858
1646,19534,0.009534087
1647,8431,0.013129603
1648,80430,0.019603439
1649,82380,0.0174819
1650,85256,0.007341701
1651,33280,0.7044944
1652,82210,0.003967319
1653,28072,0.007835018
1654,102469,0.1345062
1655,107699,0.9676366
1656,57321,0.025339672
1657,22349,0.012900336
1658,60153,0.47990796
1659,5061,0.021311019
1660,23387,0.012775728
1661,5517,0.19900255
1662,65283,0.005079025
1663,16901,0.002400218
1664,87962,0.21638528
1665,9833,0.001816347
1666,14035,0.002685599
1667,84040,0.011241094
1668,42855,0.014501426
1669,81674,0.1819243
1670,18309,0.003288379
1671,29220,0.19809347
1672,7715,0.001935351
1673,5539,0.05081139
1674,37552,0.002802496
1675,52302,0.091003016
1676,68568,0.091607034
1677,38397,0.004216771
1678,66331,0.009500482
1679,70190,0.016601762
1680,97451,0.5010265
1681,83103,0.008741
1682,36755,0.02111386
1683,107500,0.7014719
1684,41703,0.003866578
1685,10429,0.001849357
1686,104603,0.008963634
1687,4449,0.09309749
1688,12725,0.001904049
1689,57834,0.21734133
1690,58780,0.004006791
1691,2133,0.073456794
1692,114796,0.002064806
1693,26855,0.003781872
1694,21580,0.003304583
1695,69987,0.34185636
1696,27241,0.003446759
1697,32805,0.2098834
1698,12942,0.003364466
1699,94222,0.4037753
1700,53274,0.003861988
1701,58909,0.004514488
1702,91989,0.54929924
1703,78903,0.035237674
1704,63817,0.004029618
1705,87824,0.007396031
1706,66221,0.24149136
1707,7958,0.018771999
1708,16800,0.048601024
1709,11136,0.003354118
1710,79486,0.07003697
1711,21459,0.007851286
1712,355,0.01014042
1713,63777,0.065258
1714,38675,0.024700308
1715,91824,0.09830573
1716,70740,0.1750245
1717,2020,0.006389584
1718,13667,0.011744097
1719,72653,0.1520264
1720,106911,0.008497552
1721,87485,0.48409918
1722,40724,0.02696783
1723,52991,0.049190767
1724,27590,0.002593635
1725,16494,0.002430388
1726,111847,0.004065239
1727,76855,0.077087484
1728,85458,0.4626954
1729,115911,0.021952359
1730,54354,0.48656657
1731,36635,0.48496857
1732,43654,0.004022111
1733,45006,0.13105136
1734,43523,0.004516445
1735,58853,0.53482115
1736,30509,0.004142394
1737,14466,0.001893946
1738,107166,0.0020321
1739,44103,0.74217194
1740,98741,0.043357287
1741,102953,0.004597592
1742,78272,0.1916584
1743,103495,0.001810996
1744,35789,0.10341515
1745,96531,0.2173976
1746,113386,0.010302304
1747,69839,0.21532732
1748,101149,0.00909881
1749,35988,0.010943777
1750,99748,0.006346116
1751,64633,0.004056632
1752,86532,0.001798843
1753,64094,0.003829652
1754,114755,0.006837056
1755,7168,0.024951227
1756,90819,0.012638777
1757,45718,0.09074463
1758,20429,0.045373313
1759,34947,0.020178044
1760,14928,0.002453581
1761,10891,0.001959429
1762,105920,0.006295448
1763,68527,0.003930224
1764,95399,0.005962806
1765,4292,0.9620631
1766,73850,0.04453503
1767,80860,0.4343721
1768,70131,0.00532399
1769,15511,0.002994906
1770,33010,0.021129604
1771,45403,0.014430326
1772,46449,0.00482947
1773,33663,0.06600573
1774,113527,0.001907591
1775,13964,0.003117014
1776,52993,0.21131694
1777,46923,0.020827847
1778,23507,0.004367887
1779,86992,0.007417847
1780,96366,0.003058478
1781,17387,0.002302629
1782,90873,0.08022527
1783,105686,0.004266285
1784,58073,0.13371174
1785,81778,0.010809594
1786,6472,0.015115878
1787,102875,0.06914617
1788,53876,0.03356788
1789,36387,0.007504324
1790,25810,0.37081638
1791,44996,0.004521477
1792,80050,0.002324969
1793,560,0.13426262
1794,102463,0.039126538
1795,48204,0.04020294
1796,79421,0.001825438
1797,25339,0.010529717
1798,54848,0.17804107
1799,23317,0.6353368
1800,74234,0.003700158
1801,113327,0.18194139
1802,42063,0.004696462
1803,88450,0.024854787
1804,75418,0.006189678
1805,100510,0.22933008
1806,103342,0.001822548
1807,79440,0.003142176
1808,112749,0.15671737
1809,70701,0.002952498
1810,82386,0.005344483
1811,28908,0.003983462
1812,11501,0.00349072
1813,36576,0.007298994
1814,38710,0.135816
1815,104125,0.5268204
1816,62095,0.02868867
1817,53574,0.014503981
1818,90966,0.004658567
1819,71970,0.21735974
1820,24668,0.00180728
1821,75564,0.017979102
1822,5627,0.00702444
1823,81830,0.007885596
1824,53804,0.009722708
1825,18676,0.08510713
1826,107019,0.005035848
1827,24132,0.002988531
1828,112275,0.004293954
1829,107299,0.38292432
1830,68457,0.22026284
1831,16066,0.00261856
1832,70353,0.003711916
1833,16532,0.002260427
1834,82071,0.053283043
1835,72110,0.003738353
1836,90378,0.84127754
1837,43970,0.015350127
1838,100267,0.032577675
1839,83474,0.003975565
1840,69741,0.017225197
1841,21047,0.001815241
1842,29173,0.002556857
1843,23608,0.02298163
1844,13079,0.003848451
1845,98290,0.006589993
1846,103442,0.003530543
1847,41176,0.004112895
1848,38716,0.003674277
1849,74958,0.001873717
1850,96913,0.15836695
1851,99496,0.06111315
1852,29143,0.057805113
1853,57810,0.006344056
1854,46041,0.21145812
1855,14392,0.14828144
1856,71139,0.101937115
1857,72092,0.43633235
1858,31331,0.002407527
1859,56763,0.1885458
1860,64044,0.005476684
1861,43101,0.014118205
1862,60420,0.016719984
1863,43678,0.0049478
1864,62924,0.003482019
1865,36371,0.48004854
1866,18949,0.00758062
1867,111922,0.013921429
1868,3596,0.007058082
1869,11714,0.042370412
1870,49380,0.00500129
1871,112519,0.10740821
1872,72064,0.2616492
1873,29973,0.004558301
1874,38252,0.12879473
1875,103931,0.001808249
1876,45509,0.6454021
1877,48802,0.06395944
1878,16175,0.003617466
1879,83451,0.007520099
1880,53553,0.17402513
1881,51019,0.001871698
1882,68472,0.005408862
1883,91793,0.65889424
1884,41660,0.12614168
1885,4368,0.09914466
1886,20448,0.012903815
1887,24473,0.004110082
1888,93090,0.003613578
1889,42878,0.06820165
1890,37313,0.001950539
1891,98800,0.005493165
1892,53218,0.0333462
1893,4511,0.39693785
1894,110041,0.2997402
1895,77048,0.18190548
1896,94858,0.004901806
1897,24203,0.042783093
1898,71044,0.07926732
1899,80359,0.001802533
1900,51850,0.004228781
1901,37119,0.001864286
1902,32712,0.2571091
1903,53139,0.5161908
1904,74775,0.01037563
1905,36828,0.027440827
1906,69251,0.021813767
1907,110236,0.015028344
1908,59680,0.003756866
1909,51903,0.08946965
1910,57658,0.005699589
1911,25120,0.002756192
1912,26900,0.003867732
1913,87396,0.7871245
1914,19255,0.004880939
1915,42336,0.004822382
1916,38050,0.06365933
1917,1081,0.003751487
1918,46451,0.01704471
1919,113329,0.002304124
1920,50348,0.010516798
1921,50075,0.34447193
1922,67370,0.011504727
1923,47568,0.06758982
1924,22477,0.01278987
1925,39525,0.003563491
1926,111884,0.070066325
1927,68605,0.017747609
1928,77109,0.062912494
1929,104009,0.002702084
1930,63890,0.5754112
1931,36011,0.001883625
1932,86858,0.09366123
1933,57494,0.005378113
1934,43799,0.002322147
1935,19721,0.003613863
1936,84654,0.007341701
1937,70290,0.2955744
1938,107557,0.008210361
1939,85934,0.005682894
1940,2561,0.013882625
1941,80215,0.001821003
1942,2374,0.001847445
1943,13007,0.8671658
1944,59644,0.005306189
1945,27988,0.003554319
1946,41193,0.007497761
1947,42188,0.31036794
1948,79473,0.01026333
1949,115486,0.00195827
1950,16313,0.002940279
1951,86285,0.39403018
1952,80602,0.002992517
1953,88642,0.02005305
1954,18454,0.002533161
1955,64272,0.010492863
1956,103269,0.23610128
1957,17261,0.002781887
1958,81505,0.004365761
1959,110465,0.002399318
1960,24794,0.003598168
1961,16393,0.005725538
1962,13454,0.017325202
1963,5730,0.38056922
1964,63782,0.003109832
1965,48940,0.40736476
1966,56551,0.45141846
1967,31188,0.5210573
1968,95600,0.008083198
1969,100178,0.21247797
1970,85187,0.002956077
1971,75273,0.018696774
1972,78051,0.003548093
1973,13439,0.061853666
1974,8586,0.0943723
1975,56341,0.009283547
1976,18102,0.18227355
1977,50284,0.007041162
1978,42809,0.23722191
1979,111555,0.2545595
1980,21996,0.001830878
1981,82115,0.4028191
1982,57363,0.48935434
1983,83009,0.004308606
1984,42252,0.002047205
1985,97422,0.6437023
1986,6259,0.005583604
1987,76777,0.022090359
1988,54386,0.003404215
1989,31880,0.002921193
1990,44853,0.004742701
1991,99025,0.26611048
1992,52071,0.3506458
1993,157,0.002783746
1994,60004,0.005402033
1995,45976,0.003592916
1996,47080,0.005151257
1997,16757,0.003330788
1998,31179,0.020434687
1999,45745,0.003892332
2000,66155,0.9398794
2001,109292,0.024890834
2002,302,0.001792376
2003,96501,0.003837302
2004,81103,0.01645285
2005,48345,0.022906547
2006,96653,0.7000107
2007,61494,0.34237528
2008,75222,0.046570424
2009,78280,0.010214414
2010,23672,0.13368183
2011,41067,0.012108899
2012,54155,0.3625151
2013,12892,0.048929457
2014,109945,0.27985823
2015,25108,0.008882586
2016,63053,0.59870493
2017,7659,0.013275237
2018,99917,0.002783347
2019,89490,0.011569961
2020,98975,0.07599895
2021,56850,0.010439297
2022,33198,0.101549864
2023,94326,0.08037454
2024,62604,0.002782876
2025,44687,0.003133887
2026,26247,0.3110211
2027,24596,0.004950614
2028,22471,0.003691387
2029,109546,0.57580024
2030,86555,0.016308635
2031,114176,0.012101189
2032,93601,0.22932266
2033,46224,0.002981196
2034,24626,0.038065836
2035,54807,0.31836954
2036,11987,0.20715837
2037,49808,0.13873254
2038,89284,0.01340388
2039,72669,0.07864465
2040,72532,0.005840434
2041,62652,0.051409665
