,ID,0
1321,22903,0.0
1322,96644,0.004859818268728001
1323,35836,0.0
1324,98743,0.5339452300973128
1325,91116,0.0
1326,94529,0.7277869116767731
1327,114616,0.0
1328,98303,0.1
1329,72496,0.0
1330,18843,0.0
1331,43354,0.0
1332,90002,0.0
1333,58219,0.0
1334,74614,0.0
1335,15354,0.0
1336,103943,0.4123194010712914
1337,88119,0.02
1338,52250,0.22866571291906698
1339,33355,0.0
1340,42025,0.0
1341,92576,0.014002831311658881
1342,31699,0.562863165573999
1343,57444,0.0
1344,37040,0.5271928943615429
1345,85224,0.47088769716544965
1346,12778,0.0
1347,72732,0.0
1348,32704,0.0
1349,41160,0.0
1350,83491,0.03
1351,100278,0.5339452300973128
1352,82218,0.0
1353,109638,0.03887991407785203
1354,38079,0.0
1355,94249,0.7593067500552766
1356,49308,0.0
1357,70011,0.0
1358,30364,0.0
1359,12784,0.0
1360,65998,0.05
1361,58695,0.0
1362,40463,0.0
1363,12606,0.0
1364,56419,0.09
1365,12869,0.0
1366,1087,0.0
1367,104251,0.28637193662824867
1368,26286,0.014126017061886476
1369,113612,0.619999448901813
1370,101828,0.0
1371,28409,0.0
1372,99684,0.0
1373,77835,0.0
1374,49570,0.0
1375,98088,0.0
1376,65384,0.0
1377,59876,0.006520521164670082
1378,58832,0.0
1379,108940,0.028273578322793272
1380,1066,0.0
1381,121,0.0
1382,97401,0.559250068892322
1383,88148,0.0
1384,39420,0.0
1385,30010,0.5812772789351003
1386,100467,0.0
1387,13659,0.0
1388,33096,0.004303904355272005
1389,113716,0.0
1390,59006,0.01
1391,18719,0.01
1392,96988,0.0
1393,24228,0.0
1394,101059,0.0
1395,53500,0.5812772789351003
1396,107285,0.0
1397,39675,0.0
1398,17491,0.0
1399,68433,0.004859818268728001
1400,65906,0.0
1401,84677,0.0
1402,72191,0.0
1403,85111,0.0
1404,39501,0.0
1405,56841,0.010107649218224386
1406,22280,0.0
1407,4566,0.622285584967644
1408,58637,0.022949325956817413
1409,34847,0.0
1410,35298,0.0
1411,33590,0.0
1412,48731,0.0
1413,77005,0.0
1414,17692,0.0
1415,66240,0.0
1416,101117,0.01
1417,98959,0.0
1418,10225,0.0
1419,106890,0.0
1420,71355,0.006874460205081094
1421,22768,0.0
1422,79593,0.0
1423,109335,0.0
1424,115302,0.01
1425,80722,0.0003893949188066835
1426,39029,0.0
1427,40672,0.0
1428,60254,0.0
1429,71424,0.0
1430,89849,0.11
1431,80933,0.0
1432,58150,0.0
1433,20808,0.0
1434,68166,0.09
1435,75995,0.0
1436,114856,0.5812772789351003
1437,86892,0.18841089130822147
1438,10028,0.0
1439,3137,0.0
1440,47892,0.0
1441,76113,0.0
1442,112597,0.0
1443,44291,0.0
1444,34448,0.8062242201637645
1445,75208,0.0
1446,8590,0.0
1447,78234,0.0
1448,32396,0.004303904355272005
1449,8156,0.0
1450,43528,0.0
1451,19802,0.01
1452,3057,0.0
1453,56703,0.5812772789351003
1454,8569,0.0
1455,55656,0.0
1456,40236,0.0
1457,59297,0.0
1458,13578,0.0
1459,56020,0.007903893885595486
1460,11127,0.0
1461,86320,0.0
1462,17966,0.0
1463,51337,0.0
1464,4313,0.0
1465,45021,0.0
1466,83472,0.0
1467,40048,0.0
1468,97214,0.0
1469,7243,0.02
1470,51745,0.012584741215739787
1471,101904,0.0
1472,56297,0.7593067500552766
1473,115947,0.0
1474,46011,0.0
1475,20786,0.0
1476,112547,0.75269917116006
1477,52872,0.0
1478,19187,0.0
1479,74605,0.23
1480,33960,0.0
1481,40566,0.013766233766233767
1482,59117,0.5812772789351003
1483,102697,0.0
1484,83607,0.06
1485,106644,0.08
1486,66001,0.0
1487,28655,0.01
1488,61723,0.0
1489,14741,0.0
1490,88008,0.5689556546879079
1491,31747,0.0
1492,10436,0.0
1493,7713,0.02
1494,74178,0.0
1495,27381,0.0
1496,108552,0.001
1497,103653,0.018106795203668823
1498,39144,0.0
1499,22773,0.0
1500,98322,0.0
1501,90041,0.38145815246218556
1502,93887,0.41587722719060666
1503,2202,0.0
1504,15219,0.0
1505,83899,0.0
1506,5286,0.0
1507,58351,0.5952187317271465
1508,39048,0.0
1509,48696,0.0
1510,13551,0.031251243766870676
1511,112522,0.0
1512,35156,0.0
1513,37757,0.0
1514,82016,0.0
1515,101816,0.0
1516,1792,0.0
1517,38658,0.0
1518,21607,0.0
1519,11888,0.0
1520,6071,0.0
1521,35184,0.28637193662824867
1522,99532,0.12
1523,4516,0.0
1524,6642,0.0
1525,70177,0.5735636150331785
1526,14696,0.0
1527,44332,0.0
1528,107112,0.0
1529,75930,0.0
1530,48545,0.0
1531,31819,0.01
1532,86502,0.16
1533,14908,0.0
1534,10325,0.0
1535,59655,0.0
1536,42023,0.0
1537,32604,0.0325
1538,112319,0.0
1539,109855,0.0
1540,98150,0.0
1541,22546,0.0
1542,13856,0.0
1543,33693,0.0
1544,34576,0.0
1545,52813,0.004859818268728001
1546,33012,0.6512202041894622
1547,113354,0.0013860089836231202
1548,22836,0.04
1549,5207,0.0
1550,65748,0.0
1551,74478,0.0
1552,66337,0.0
1553,75300,0.0
1554,41751,0.0
1555,96248,0.7593067500552766
1556,3884,0.0
1557,70218,0.7187348760736577
1558,85675,0.5952187317271465
1559,32676,0.0
1560,2794,0.0
1561,90622,0.0
1562,109306,0.7291795203339482
1563,105296,0.0
1564,52648,0.940728327078037
1565,71675,0.4315718573715786
1566,113497,0.040667755779622394
1567,8609,0.0
1568,75044,0.0
1569,13204,0.0
1570,94399,0.0
1571,56692,0.0
1572,4792,0.0
1573,69771,0.0
1574,31656,0.0
1575,21348,0.0
1576,32642,0.0
1577,12222,0.01
1578,18462,0.0
1579,29050,0.0
1580,45895,0.0014616825685964876
1581,90338,0.7593067500552766
1582,88369,0.0013860089836231202
1583,94707,0.0
1584,44256,0.0014616825685964876
1585,12767,0.0
1586,56439,0.7972424249203443
1587,26262,0.0
1588,56607,0.8023385655919387
1589,5056,0.0
1590,82953,0.0
1591,34347,0.013215163098131621
1592,52605,0.08844676868798382
1593,6278,0.0
1594,35241,0.0
1595,33491,0.0
1596,7112,0.08
1597,63497,0.0
1598,108973,0.0
1599,69734,0.08345183781930039
1600,56574,0.0
1601,112694,0.02
1602,93525,0.0
1603,56150,0.0
1604,113125,0.75269917116006
1605,14821,0.0
1606,38923,0.0
1607,10890,0.0
1608,84019,0.28637193662824867
1609,91238,0.0
1610,527,0.0
1611,66535,0.0
1612,41987,0.004303904355272005
1613,32323,0.0
1614,74485,0.0
1615,72705,0.562863165573999
1616,14688,0.0
1617,107206,0.0
1618,103148,0.0
1619,62411,0.18954935622317598
1620,32140,0.0
1621,98279,0.03
1622,69204,0.035
1623,98340,0.0
1624,93528,0.545582466681966
1625,39847,0.0
1626,79321,0.0
1627,33714,0.0
1628,8185,0.0
1629,33287,0.0
1630,71824,0.04
1631,110247,0.0
1632,12700,0.03
1633,70960,0.9562887982302578
1634,39957,0.0
1635,64404,0.0
1636,29548,0.0
1637,67866,0.0013860089836231202
1638,8942,0.16
1639,8793,0.017662923158326193
1640,1984,0.0
1641,54083,0.03
1642,12403,0.02025295584224091
1643,89358,0.5735636150331785
1644,26051,0.0
1645,113947,0.0
1646,19534,0.0
1647,8431,0.0
1648,80430,0.0013860089836231202
1649,82380,0.13
1650,85256,0.0
1651,33280,0.8843788202635341
1652,82210,0.0
1653,28072,0.0
1654,102469,0.0
1655,107699,0.9174348091709416
1656,57321,0.0
1657,22349,0.0
1658,60153,0.7593067500552766
1659,5061,0.0
1660,23387,0.0
1661,5517,0.0
1662,65283,0.0
1663,16901,0.0
1664,87962,0.0
1665,9833,0.0
1666,14035,0.0
1667,84040,0.0
1668,42855,0.0
1669,81674,0.0
1670,18309,0.02
1671,29220,0.7998420976630202
1672,7715,0.01
1673,5539,0.0
1674,37552,0.0
1675,52302,0.562863165573999
1676,68568,0.18841089130822147
1677,38397,0.0
1678,66331,0.0
1679,70190,0.0
1680,97451,0.69
1681,83103,0.0
1682,36755,0.0014616825685964876
1683,107500,0.75269917116006
1684,41703,0.0
1685,10429,0.0
1686,104603,0.0
1687,4449,0.01664788958927069
1688,12725,0.0
1689,57834,0.0
1690,58780,0.0
1691,2133,0.0
1692,114796,0.06
1693,26855,0.0
1694,21580,0.03
1695,69987,0.0
1696,27241,0.0
1697,32805,0.7187348760736577
1698,12942,0.09
1699,94222,0.5339452300973128
1700,53274,0.0
1701,58909,0.0
1702,91989,0.014002831311658881
1703,78903,0.06300709359316582
1704,63817,0.0
1705,87824,0.0
1706,66221,0.0
1707,7958,0.01
1708,16800,0.0
1709,11136,0.0
1710,79486,0.41587722719060666
1711,21459,0.0
1712,355,0.0
1713,63777,0.0
1714,38675,0.03
1715,91824,0.18841089130822147
1716,70740,0.19535411408379905
1717,2020,0.0
1718,13667,0.0
1719,72653,0.0
1720,106911,0.0
1721,87485,0.545582466681966
1722,40724,0.0
1723,52991,0.0
1724,27590,0.0
1725,16494,0.0
1726,111847,0.0
1727,76855,0.18841089130822147
1728,85458,0.8141768179491791
1729,115911,0.75269917116006
1730,54354,0.7187348760736577
1731,36635,0.32991217894596175
1732,43654,0.0
1733,45006,0.0
1734,43523,0.0
1735,58853,0.49657060225760186
1736,30509,0.0
1737,14466,0.0
1738,107166,0.0
1739,44103,0.0
1740,98741,0.0
1741,102953,0.0
1742,78272,0.8062242201637645
1743,103495,0.0
1744,35789,0.5812772789351003
1745,96531,0.41587722719060666
1746,113386,0.0
1747,69839,0.7624799189427356
1748,101149,0.0
1749,35988,0.013215163098131621
1750,99748,0.0
1751,64633,0.029303107738972087
1752,86532,0.02
1753,64094,0.0
1754,114755,0.03
1755,7168,0.0
1756,90819,0.0
1757,45718,0.19535411408379905
1758,20429,0.014126017061886476
1759,34947,0.5812772789351003
1760,14928,0.0
1761,10891,0.0
1762,105920,0.01
1763,68527,0.0
1764,95399,0.0
1765,4292,0.41
1766,73850,0.08
1767,80860,0.940728327078037
1768,70131,0.0
1769,15511,0.0
1770,33010,0.5812772789351003
1771,45403,0.0
1772,46449,0.012857142857142855
1773,33663,0.2490924983145855
1774,113527,0.0
1775,13964,0.0
1776,52993,0.5014686273916482
1777,46923,0.0
1778,23507,0.0
1779,86992,0.0
1780,96366,0.0
1781,17387,0.06
1782,90873,0.011878816188395225
1783,105686,0.0
1784,58073,0.0
1785,81778,0.0
1786,6472,0.0
1787,102875,0.47088769716544965
1788,53876,0.0
1789,36387,0.0
1790,25810,0.022949325956817413
1791,44996,0.0
1792,80050,0.13
1793,560,0.752986604169124
1794,102463,0.0076453596149859806
1795,48204,0.0
1796,79421,0.0
1797,25339,0.0
1798,54848,0.19535411408379905
1799,23317,0.03265463407018119
1800,74234,0.0
1801,113327,0.8814086045496068
1802,42063,0.0
1803,88450,0.06300709359316582
1804,75418,0.04
1805,100510,0.024801508322612555
1806,103342,0.01
1807,79440,0.0
1808,112749,0.0
1809,70701,0.02
1810,82386,0.0
1811,28908,0.0
1812,11501,0.0
1813,36576,0.0
1814,38710,0.5952187317271465
1815,104125,0.5924787181537543
1816,62095,0.0
1817,53574,0.0
1818,90966,0.0
1819,71970,0.4315718573715786
1820,24668,0.0
1821,75564,0.0
1822,5627,0.0
1823,81830,0.0
1824,53804,0.0
1825,18676,0.62
1826,107019,0.1
1827,24132,0.0
1828,112275,0.0
1829,107299,0.5339452300973128
1830,68457,0.0
1831,16066,0.0
1832,70353,0.0
1833,16532,0.01
1834,82071,0.13
1835,72110,0.0
1836,90378,0.9735039649611528
1837,43970,0.0
1838,100267,0.0
1839,83474,0.0
1840,69741,0.0
1841,21047,0.0
1842,29173,0.0
1843,23608,0.0
1844,13079,0.0
1845,98290,0.0
1846,103442,0.0
1847,41176,0.06
1848,38716,0.0
1849,74958,0.0
1850,96913,0.827534195458162
1851,99496,0.0
1852,29143,0.0
1853,57810,0.004859818268728001
1854,46041,0.038547964700265266
1855,14392,0.4590227159080003
1856,71139,0.0
1857,72092,0.586559313953425
1858,31331,0.0
1859,56763,0.4315718573715786
1860,64044,0.0
1861,43101,0.0
1862,60420,0.0
1863,43678,0.0
1864,62924,0.0
1865,36371,0.5952187317271465
1866,18949,0.0
1867,111922,0.0013860089836231202
1868,3596,0.0
1869,11714,0.0
1870,49380,0.0
1871,112519,0.0
1872,72064,0.5271928943615429
1873,29973,0.03
1874,38252,1.0
1875,103931,0.0
1876,45509,0.7627421386835382
1877,48802,0.5812772789351003
1878,16175,0.01
1879,83451,0.01
1880,53553,0.7537823082606375
1881,51019,0.0
1882,68472,0.12
1883,91793,0.015357157832674263
1884,41660,0.28637193662824867
1885,4368,0.017662923158326193
1886,20448,0.0
1887,24473,0.0
1888,93090,0.0
1889,42878,0.0
1890,37313,0.0
1891,98800,0.0
1892,53218,0.0
1893,4511,0.0
1894,110041,0.0
1895,77048,0.5812772789351003
1896,94858,0.0
1897,24203,0.0
1898,71044,0.47088769716544965
1899,80359,0.0
1900,51850,0.0
1901,37119,0.0
1902,32712,0.7998420976630202
1903,53139,0.766310737816793
1904,74775,0.0
1905,36828,0.08345183781930039
1906,69251,0.0076453596149859806
1907,110236,0.0
1908,59680,0.16
1909,51903,0.562863165573999
1910,57658,0.0
1911,25120,0.0
1912,26900,0.0
1913,87396,0.32
1914,19255,0.01
1915,42336,0.0
1916,38050,0.0
1917,1081,0.0
1918,46451,0.0014616825685964876
1919,113329,0.0
1920,50348,0.0
1921,50075,0.766310737816793
1922,67370,0.0
1923,47568,0.0
1924,22477,0.0
1925,39525,0.0
1926,111884,0.0
1927,68605,0.0013860089836231202
1928,77109,0.0
1929,104009,0.0
1930,63890,0.9319870798834833
1931,36011,0.0
1932,86858,0.0
1933,57494,0.0
1934,43799,0.0
1935,19721,0.0
1936,84654,0.0
1937,70290,0.004303904355272005
1938,107557,0.0
1939,85934,0.019899157516164372
1940,2561,0.0
1941,80215,0.0
1942,2374,0.01
1943,13007,0.9397493078084517
1944,59644,0.0013860089836231202
1945,27988,0.0
1946,41193,0.0
1947,42188,0.766310737816793
1948,79473,0.0
1949,115486,0.0
1950,16313,0.0
1951,86285,0.44730718658591456
1952,80602,0.01
1953,88642,0.0
1954,18454,0.02
1955,64272,0.0
1956,103269,0.6512202041894622
1957,17261,0.0
1958,81505,0.02
1959,110465,0.02
1960,24794,0.0
1961,16393,0.0
1962,13454,0.0
1963,5730,0.10100045785900194
1964,63782,0.09
1965,48940,0.8062242201637645
1966,56551,0.586559313953425
1967,31188,0.6167205647741906
1968,95600,0.0
1969,100178,0.0
1970,85187,0.0
1971,75273,0.0
1972,78051,0.0
1973,13439,0.0
1974,8586,0.0
1975,56341,0.0
1976,18102,0.06472505306497096
1977,50284,0.0
1978,42809,0.7187348760736577
1979,111555,0.41587722719060666
1980,21996,0.0
1981,82115,0.06300709359316582
1982,57363,0.7972424249203443
1983,83009,0.0
1984,42252,0.0
1985,97422,0.4123194010712914
1986,6259,0.0
1987,76777,0.01
1988,54386,0.02
1989,31880,0.0
1990,44853,0.0
1991,99025,0.06
1992,52071,0.0
1993,157,0.28
1994,60004,0.0
1995,45976,0.0
1996,47080,0.0
1997,16757,0.0
1998,31179,0.5812772789351003
1999,45745,0.0
2000,66155,0.6241666666666668
2001,109292,0.0
2002,302,0.02
2003,96501,0.0
2004,81103,0.0
2005,48345,0.0
2006,96653,0.7593067500552766
2007,61494,0.8023385655919387
2008,75222,0.06300709359316582
2009,78280,0.0
2010,23672,0.02
2011,41067,0.0
2012,54155,0.5812772789351003
2013,12892,0.0
2014,109945,0.0
2015,25108,0.0
2016,63053,0.7593067500552766
2017,7659,0.0
2018,99917,0.04
2019,89490,0.004859818268728001
2020,98975,0.0
2021,56850,0.0
2022,33198,0.004303904355272005
2023,94326,0.0
2024,62604,0.0
2025,44687,0.0
2026,26247,0.3394622246085032
2027,24596,0.0
2028,22471,0.0
2029,109546,0.41587722719060666
2030,86555,0.0
2031,114176,0.0
2032,93601,0.4315718573715786
2033,46224,0.0
2034,24626,0.28637193662824867
2035,54807,0.7998420976630202
2036,11987,0.0
2037,49808,0.0
2038,89284,0.0
2039,72669,0.18841089130822147
2040,72532,0.0
2041,62652,0.28637193662824867
2042,57371,0.0
2043,71497,0.7593067500552766
2044,85389,0.0
2045,23681,0.0
2046,115368,0.0
2047,86800,0.0
2048,65479,0.01
2049,80989,0.0
2050,71459,0.0013860089836231202
2051,1012,0.0
2052,93177,0.4123194010712914
2053,5660,0.42015476190476186
2054,88966,0.06300709359316582
2055,61819,0.0
2056,113078,0.6167205647741906
2057,8250,0.0
2058,50744,0.004303904355272005
2059,65438,0.03
2060,77728,0.08345183781930039
2061,72949,0.4315718573715786
2062,105733,0.28637193662824867
2063,98874,0.7277869116767731
2064,42888,0.004503865049084776
2065,5058,0.000689655172413793
2066,46238,0.0
2067,76112,0.0
2068,79422,0.0
2069,58364,0.0
2070,103132,0.6832878004881704
2071,30453,0.5812772789351003
2072,24839,0.0
2073,106520,0.0006060606060606061
2074,17376,0.0
2075,103529,0.0
2076,57527,0.010107649218224386
2077,7789,0.752986604169124
2078,4470,0.0
2079,100541,0.5689556546879079
2080,74073,0.0
2081,78194,0.0
2082,95070,0.0
2083,31883,0.7624799189427356
2084,73918,0.0
2085,88812,0.0
2086,88058,0.18841089130822147
2087,79973,0.8141768179491791
2088,15050,0.0
2089,87898,0.03827054489814496
2090,53266,0.0
2091,105488,0.05
2092,33053,0.0
2093,62380,0.13
2094,103824,0.02
2095,69182,0.006520521164670082
2096,69850,0.0
2097,19832,0.0
2098,10170,0.0
2099,1867,0.0
2100,62655,0.0
2101,88004,0.586559313953425
2102,70672,0.0
2103,59656,0.0
2104,4022,0.0
2105,87877,0.7593067500552766
2106,27386,0.0
2107,8091,0.01
2108,1443,0.02025295584224091
2109,58006,0.01
2110,49371,0.0
2111,76643,0.18841089130822147
2112,49817,0.5952187317271465
2113,108537,0.0
2114,64336,0.0
2115,31511,0.39
2116,11783,0.0
2117,6984,0.0
2118,33397,0.0
2119,97416,0.4123194010712914
2120,112949,0.0
2121,33271,0.0
2122,43688,0.0
2123,16905,0.0
2124,73308,0.0
2125,34695,0.0
2126,11672,0.010625
2127,30066,0.5271928943615429
2128,20886,0.0
2129,57423,0.0
2130,66527,0.0
2131,97271,0.8814086045496068
2132,11563,0.47
2133,95709,0.06300709359316582
2134,930,0.09
2135,80442,0.0
2136,30413,0.0
2137,18223,0.0
2138,4234,0.0
2139,58383,0.0
2140,66593,0.02
2141,22741,0.0
2142,112243,0.44730718658591456
2143,111177,0.01
2144,33624,0.6512202041894622
2145,103358,0.0
2146,48701,0.0
2147,81221,0.8141768179491791
2148,1882,0.9840516451734262
2149,95330,0.01
2150,36832,0.4315718573715786
2151,48370,0.0
2152,16422,0.0
2153,36970,0.007903893885595486
2154,26670,0.0
2155,62453,0.0
2156,27696,0.0
2157,59190,0.007903893885595486
2158,96994,0.0
2159,75150,0.025
2160,52818,0.0
2161,95540,0.5689556546879079
2162,62769,0.0
2163,9868,0.0
2164,76152,0.7187348760736577
2165,75112,0.0
2166,67588,0.0
2167,30815,0.0
2168,42923,0.0
2169,71706,0.18841089130822147
2170,8009,0.0
2171,36870,0.763928204832302
2172,98351,0.06300709359316582
2173,38693,0.0
2174,81602,0.0
2175,16265,0.0
2176,38570,0.1
2177,77756,0.10859657632762187
2178,75096,0.0
2179,338,0.0
2180,108308,0.0
2181,112029,0.0
2182,52982,0.2490924983145855
2183,34188,0.0
2184,27565,0.0
2185,110748,0.619999448901813
2186,1405,0.0
2187,2349,0.0
2188,82866,0.01
2189,18444,0.0
2190,63707,0.0
2191,97657,0.0
2192,92621,0.0013860089836231202
2193,58380,0.0
2194,58270,0.0
2195,84842,0.0
2196,12365,0.0
2197,11124,0.0
2198,29343,0.02
2199,112106,0.0
2200,104130,0.0
2201,58259,0.01
2202,24219,0.9062795720960577
2203,7689,0.0
2204,12530,0.0
2205,13532,0.0
2206,84528,0.18841089130822147
2207,5803,0.0
2208,109419,0.0
2209,109649,0.0
2210,28634,0.0
2211,53288,0.5812772789351003
2212,12263,0.02025295584224091
2213,86509,0.01
2214,23760,0.0
2215,99052,0.02
2216,19147,0.01
2217,95004,0.3766666666666667
2218,97053,0.28637193662824867
2219,40793,0.0
2220,53059,0.0
2221,98564,0.0
2222,89700,0.6832878004881704
2223,104846,0.0
2224,10623,0.0
2225,75728,0.0
2226,54508,0.0
2227,57346,0.0
2228,29279,0.0
2229,15797,0.0
2230,39118,0.0
2231,81518,0.04
2232,65496,0.0
2233,20854,0.0
2234,89525,0.5048096991005868
2235,102812,0.030077980981022732
2236,89115,0.28637193662824867
2237,13558,0.0
2238,30471,0.7187348760736577
2239,19881,0.0
2240,107607,0.0
2241,87400,0.5952187317271465
2242,85549,0.06300709359316582
2243,113757,0.0
2244,18115,0.028837497580023318
2245,32618,0.0
2246,35257,0.0
2247,7222,0.0
2248,63868,0.16
2249,76847,0.01
2250,98309,0.0
2251,34796,0.08
2252,24285,0.0
2253,62115,0.0
2254,57267,0.0
2255,68902,0.0
2256,29634,0.6512202041894622
2257,9648,0.0
2258,30411,0.0
2259,14944,0.0
2260,67951,0.12
2261,47045,0.0
2262,62458,0.0
2263,62789,0.0
2264,17085,0.015955128205128205
2265,94494,0.0
2266,44828,0.0
2267,69556,0.0
2268,80161,0.011878816188395225
2269,30358,0.0
2270,79804,0.0
2271,33670,0.0
2272,90744,0.88
2273,114362,0.0
2274,98168,0.0013860089836231202
2275,7523,0.0
2276,37423,0.0
2277,108526,0.03
2278,26729,0.0
2279,74565,0.06300709359316582
2280,48846,0.5735636150331785
2281,4425,0.0
2282,34282,0.0
2283,33891,0.6167205647741906
2284,80110,0.4422085914935244
2285,5980,0.0
2286,32195,0.06
2287,88598,0.7593067500552766
2288,22443,0.0
2289,81236,0.0
2290,86908,0.015357157832674263
2291,108086,0.0
2292,81584,0.562863165573999
2293,50817,0.0
2294,46799,0.0
2295,60386,0.5812772789351003
2296,1602,0.2913980425877137
2297,78096,0.47088769716544965
2298,82995,0.0
2299,100473,0.01
2300,21181,0.0
2301,98603,0.5339452300973128
2302,89491,0.0
2303,52682,0.0
2304,18714,0.03940022650676623
2305,87119,0.0
2306,38383,0.0
2307,29444,0.0
2308,104226,0.0
2309,62808,0.0
2310,97139,0.0
2311,8706,0.0
2312,3631,0.0
2313,66798,0.0
2314,11710,0.0
2315,75968,0.0
2316,69233,0.0
2317,22547,0.04
2318,19872,0.0
2319,102413,0.0
2320,76700,0.0
2321,35667,0.0
2322,75641,0.06300709359316582
2323,30773,0.0
2324,94740,0.0
2325,11742,0.02025295584224091
2326,72467,0.0
2327,106428,0.516357142857143
2328,80087,0.0
2329,33563,0.7187348760736577
2330,12407,0.0
2331,66863,0.0
2332,20710,0.04
2333,110260,0.0
2334,67431,0.0
2335,71155,0.0
2336,43943,0.7624799189427356
2337,101109,0.0
2338,45442,0.03
2339,81646,0.28637193662824867
2340,31037,0.0
2341,26366,0.28637193662824867
2342,74630,0.01
2343,106069,0.0
2344,82843,0.0
2345,13395,0.0
2346,88639,0.0
2347,3664,0.017662923158326193
2348,1190,0.0
2349,67788,0.0
2350,113303,0.0
2351,81958,0.5952187317271465
2352,108177,0.5339452300973128
2353,15532,0.0
2354,109613,0.897126546804909
2355,7194,0.0
2356,74927,0.0
2357,72263,0.0025
2358,7838,0.0
2359,71486,0.0
2360,35028,0.0
2361,111132,0.0
2362,67447,0.10859657632762187
2363,87836,0.7593067500552766
2364,48677,0.0
2365,56735,0.8023385655919387
2366,43078,0.0
2367,63305,0.4315718573715786
2368,88183,0.0
2369,88984,0.0
2370,35873,0.0
2371,68185,0.06442449697132359
2372,5937,0.0
2373,9821,0.0
2374,96476,0.6832878004881704
2375,109445,0.0
2376,106753,0.7588507430117033
2377,36220,0.3394622246085032
